case_number,date_reported,date_occurred,date_other,address,address_name,incident_type,criminal_offense,disposition,latitude,longitude,sin_time,cos_time,mon,tues,wed,thurs,fri,sat,sun,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,latitude_scaled,longitude_scaled,is_dorm,category
2006-00000867,Apr 17 2006 02:01:00:000PM,Apr 17 2006 02:01:00:000PM,Apr 17 2006 02:01:00:000PM,1800 SHERIDAN RD,nan,Service to Other Agency,nan,Service Completed,42.0491203,-87.6751186,-0.503773977,-0.863835505,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1.1168610207024254,0.6329027398518504,-1,General/Other
2018-00000331,"March 05, 2018 at 4:56:30 PM","March 05, 2018 at 4:57:00 PM","March 05, 2018 at 5:15:00 PM",1970 CAMPUS DR,University Library,Medical Services,nan,Closed,42.053528,-87.674066,-0.9624552359999999,-0.27144045,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.23113028397939764,0.8099134128495559,-1,Medical
2006-00002077,Sep 16 2006 11:01:00:000PM,Sep 16 2006 11:01:00:000PM,Sep 16 2006 11:01:00:000PM,2141 SHERMAN AVE,nan,Service to Other Agency,nan,Clear other,42.05705820000001,-87.6812464,-0.254601948,0.967045939,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0.4782661465365055,-0.39757987651425686,-1,General/Other
2014-00000007,"January 04, 2014 at 1:05:08 AM","January 04, 2014 at 12:57:00 AM","January 04, 2014 at 1:10:00 AM",819 GAFFIELD PL,nan,Service to Other Agency,nan,Closed,42.0569893,-87.6827152,0.246153293,0.96923091,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4644206380471598,-0.6445808992166805,-1,General/Other
2017-00001388,"October 05, 2017 at 2:41:36 AM","October 05, 2017 at 2:25:00 AM","October 05, 2017 at 2:45:00 AM",1835 HINMAN AVE,Hinman Dorm,Disorderly Conduct,nan,Closed,42.04977720000001,-87.67566,0.591309648,0.8064446040000001,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.9848564557452217,0.5418581090726249,1,Noise/Disturbances
2016-00001928,"November 08, 2016 at 10:55:18 AM","November 08, 2016 at 10:28:00 AM","November 08, 2016 at 10:58:00 AM",620 CHURCH ST,nan,Service to Other Agency,nan,Closed,42.0479668,-87.6800844,0.390731128,-0.920504853,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1.3486577411712555,-0.20217193235399886,-1,General/Other
2016-00000546,"April 09, 2016 at 3:32:46 PM","April 09, 2016 at 3:32:00 PM","April 09, 2016 at 3:50:00 PM",2146 MAPLE AVE,nan,Assist Other Agency,Disorderly House (Keeping A) Noise Violation,Referred,42.0574425,-87.68498199999999,-0.79863551,-0.601815023,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,0.5554915298694327,-1.025777738990252,-1,Noise/Disturbances
2007-00002133,Sep 24 2007 09:04:00:000PM,Sep 24 2007 09:04:00:000PM,Sep 24 2007 09:04:00:000PM,1820 CHICAGO AVE,nan,Public Contact,nan,Service Completed,42.0504851,-87.6780115,-0.69465837,0.7193398,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.842603401199456,0.14641767818592047,1,General/Other
2006-00000499,Feb 26 2006 10:51:00:000PM,Feb 26 2006 10:51:00:000PM,Feb 26 2006 10:51:00:000PM, SHERIDAN RD,nan,Disorderly Conduct,nan,Service Completed,42.0474906,-87.6743094,-0.296541575,0.955019944,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.4443505008468858,0.7689820069900729,-1,Noise/Disturbances
2014-00001684,"October 07, 2014 at 12:57:56 AM","October 07, 2014 at 12:24:00 AM","October 07, 2014 at 1:10:00 AM",1914 SHERIDAN RD,African/Amer. Student Affairs,Burglary - Non Residential,Burglary,Open,42.0525829,-87.677722,0.104528463,0.994521895,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.42104886266647346,0.1951014990403152,-1,Theft
2018-00000289,"February 26, 2018 at 9:22:52 AM","February 25, 2018 at 3:00:00 PM","February 26, 2018 at 8:50:00 AM",2221 CAMPUS DR,Soccer Field,Property Damage,Criminal Defacement,Closed,42.0562473,-87.6735003,-0.7071067809999999,-0.7071067809999999,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.31531516202925003,0.9050444576084739,-1,Property
2017-00001699,"November 18, 2017 at 11:06:25 PM","November 18, 2017 at 10:21:00 PM","November 18, 2017 at 10:58:00 PM",2245 SHERIDAN RD,Sargent Hall,Medical Services,nan,Closed,42.0587265,-87.67548590000001,-0.41865973799999995,0.9081431740000001,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0.8135123266456301,0.5711356676564229,1,Medical
2016-00001705,"October 10, 2016 at 8:54:55 AM","October 10, 2016 at 8:25:00 AM","October 10, 2016 at 1:23:00 PM",1700 SHERMAN AVE,nan,Service to Other Agency,nan,Closed,42.0486111,-87.682199,0.8064446040000001,-0.591309648,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1.2191851559965359,-0.5577740310788134,-1,General/Other
2006-00002437,Oct 26 2006 01:03:00:000PM,Oct 26 2006 01:03:00:000PM,Oct 26 2006 01:03:00:000PM,633 EMERSON ST,nan,Public Service,nan,Service Completed,42.0522868,-87.6788622,-0.27144045,-0.9624552359999999,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.4805503875305785,0.00335955590005615,-1,General/Other
2013-00001068,Jun  1 2013 12:19:24:000PM,Jun  1 2013 12:10:00:000PM,Jun  1 2013 12:15:00:000PM,2115 MAPLE AVE,nan,Service to Other Agency,nan,Closed,42.056342,-87.68419899999999,-0.043619387,-0.999048222,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0.3343452005450452,-0.8941043996820451,-1,General/Other
2008-00001333,Jun 25 2008 06:08:00:000PM,Jun 25 2008 06:08:00:000PM,Jun 25 2008 06:08:00:000PM,2137 TECH DR,nan,Safety Hazard,nan,Service Completed,42.05749,-87.67474,-0.999390827,0.034899497,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0.5650366917441284,0.6965700786293945,-1,Safety Hazard
2013-00001765,"September 20, 2013 at 7:24:30 PM","September 20, 2013 at 2:00:00 PM","September 20, 2013 at 7:00:00 PM",1870 SHERIDAN RD,Millar Chapel,Theft,Theft Over $500,Open,42.0502,-87.676967,-0.5,-0.866025404,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.8998944675254955,0.32206621318800527,-1,Theft
2014-00000151,Jan 26 2014 03:02:31:000PM,Jan 26 2014 01:30:00:000AM,Jan 26 2014 02:30:00:000PM,2347 SHERIDAN RD,nan,Damage property,nan,Open,42.060782200000006,-87.6761353,0.38268343200000005,0.9238795329999999,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.226606837498654,0.46192919697302914,-1,Property
2007-00000746,Mar 30 2007 03:27:00:000AM,Mar 20 2007 03:27:00:000AM,Mar 30 2007 03:27:00:000AM,2325 SHERIDAN RD,nan,Damage property,Criminal Damage to Property,Closed no leads,42.0601467,-87.6768255,0.785316931,0.619093949,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0989026191546725,0.3458615867664061,-1,Property
2007-00002230,Oct  5 2007 02:01:00:000AM,Oct  5 2007 02:01:00:000AM,Oct  5 2007 02:01:00:000AM, NOYES ST,nan,Service to Other Agency,nan,Cleared by Other Agency,42.0581207,-87.7026979,0.503773977,0.863835505,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0.6917763463605654,-4.0049753275683955,-1,General/Other
2010-00001456,Jul  5 2010 08:08:00:000AM,Jul  5 2010 08:08:00:000AM,Jul  5 2010 08:17:00:000AM,2026 CAMPUS DR,nan,Public Service,nan,Service Completed,42.0533849,-87.6740704,0.848048096,-0.529919264,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-0.25988634006924927,0.8091734860371494,-1,General/Other
2011-00000838,Apr 25 2011 01:22:00:000PM,Apr 25 2011 08:00:00:000AM,Apr 25 2011 11:45:00:000AM,2001 SHERIDAN RD,nan,Theft,Theft $500 and Under,Clear other,42.0540486,-87.6766823,0.866025404,-0.5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.12651530983433215,0.3699428411602663,-1,Theft
2009-00001378,Jun 20 2009 10:37:00:000PM,Jun 20 2009 10:35:00:000PM,Jun 20 2009 10:35:00:000PM,1847 CAMPUS DR,nan,Misc criminal offense,Instate Warrant,Clear Arrest,42.0513831,-87.6735661,-0.36243803799999996,0.9320078690000001,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-0.662149604077042,0.8939791884811396,-1,General/Other
2009-00000387,Feb 21 2009 03:49:00:000AM,Feb 21 2009 03:49:00:000AM,Feb 21 2009 03:56:00:000AM,1865 SHERMAN AVE,nan,Public Service,Illegal Consumption by Minor,Clear Referral,42.051415899999995,-87.6808972,0.841039013,0.5409744710000001,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6555584186157205,-0.33885659415561403,1,Drugs/Alcohol
2015-00000199,"February 07, 2015 at 2:38:23 AM","February 07, 2015 at 2:38:00 AM","February 07, 2015 at 3:51:00 AM",2420 CAMPUS DR,Kemper Hall,Drunkeness,Illegal Consumption by Minor,Referred,42.0609938,-87.6749603,0.63607822,0.7716245829999999,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2691280217635341,0.6595232885284732,1,Drugs/Alcohol
2007-00001066,May  2 2007 08:48:00:000AM,Apr 12 2007 10:21:00:000PM,Apr 26 2007 11:54:00:000PM,633 CLARK ST,nan,Harassment,Harrassment through electronic communications,Cleared by Other Agency,42.0506258,-87.679727,-0.41865973799999995,0.9081431740000001,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8143296269740905,-0.14206969548469336,-1,Harassment/Sexual Assault
2006-00002666,Nov 18 2006 03:12:00:000PM,Nov 18 2006 03:12:00:000PM,Nov 18 2006 03:12:00:000PM,1501 CENTRAL ST,nan,Public Service,nan,Closed no leads,42.0642783,-87.6928188,-0.743144825,-0.669130606,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1.9291508465395575,-2.34365465532938,-1,General/Other
2008-00000472,Mar  4 2008 03:52:00:000PM,Apr 23 2007 03:00:00:000AM,Apr 23 2007 03:30:00:000AM, South Campus Residence Hall ,nan,Sexual assault,Criminal Sexual Assault,Inactivated case,42.0597641,-87.67577270000001,0.7071067809999999,0.7071067809999999,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1.0220188521411735,0.5229058927989753,-1,Harassment/Sexual Assault
2015-00001514,"September 29, 2015 at 6:40:39 PM","September 29, 2015 at 6:14:00 PM","September 29, 2015 at 8:00:00 PM",2311 CAMPUS DR,Sports & Aquatics Center,Obstructing Police,"Resist, Obstruct, Disarm an Officer",Closed,42.0594633,-87.672687,-0.9981347979999999,0.06104854,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0.9615728586273894,1.0418132020020276,-1,Unsafe Person/Animals
2015-00001228,"August 07, 2015 at 1:04:45 PM","August 01, 2015 at 6:00:00 PM","August 05, 2015 at 3:00:00 PM",2245 SHERIDAN RD,Sargent Hall,Theft,Theft $500 and Under,Closed,42.0587265,-87.67548590000001,-1.0,-1.84e-16,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,0.8135123266456301,0.5711356676564229,1,Theft
2010-00001145,May 29 2010 06:47:00:000PM,May 29 2010 06:47:00:000PM,May 29 2010 06:55:00:000PM, ORRINGTON AVE,nan,Service to Other Agency,nan,Service Completed,42.056782899999995,-87.6796554,-0.979045472,0.203641751,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0.4229443978170024,-0.13002906828895816,-1,General/Other
2015-00001425,"September 18, 2015 at 7:00:35 PM","September 18, 2015 at 6:45:00 PM","September 18, 2015 at 6:50:00 PM",2001 SHERIDAN RD,Jacobs Center,Public Service,nan,Closed,42.0540486,-87.6766823,-0.98078528,0.19509032199999998,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.12651530983433215,0.3699428411602663,-1,General/Other
2011-00000145,Jan 19 2011 04:34:00:000PM,Jan 19 2011 07:20:00:000AM,Jan 19 2011 04:15:00:000PM,1915 MAPLE AVE,nan,Theft,Theft $300 and Under,Closed no leads,42.052658,-87.68438509999999,0.939692621,-0.34202014299999994,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4059574593651789,-0.9253999404795417,-1,Theft
2018-00000636,"May 07, 2018 at 6:28:25 PM","May 07, 2018 at 6:16:00 PM","May 07, 2018 at 6:28:00 PM",SHERIDAN RD AND HAVEN ST,nan,Fire - Smoking Materials,nan,Closed,42.0572969,-87.677144,-0.99756405,0.069756474,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,0.5262330968386574,0.292300975567617,-1,Fire
2006-00002208,Oct  2 2006 08:55:00:000AM,Sep 29 2006 05:00:00:000PM,Oct  2 2006 08:55:00:000AM,617 NOYES ST,nan,Suspicious Circumstances,nan,Clear other,42.058608299999996,-87.67813249999999,-0.965925826,-0.258819045,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0.7897599448857229,0.12606969088656608,-1,Suspicious Circumstances
2012-00002543,Nov 16 2012 08:32:00:000AM,Nov 15 2012 10:00:00:000PM,Nov 16 2012 08:00:00:000AM,1880 CAMPUS DR,nan,Burglary,Burglary,Closed,42.051571100000004,-87.6749325,-0.5,0.866025404,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-0.6243708581312839,0.6641982806517367,-1,Theft
2009-00001329,Jun 14 2009 01:56:00:000AM,Jun 13 2009 11:45:00:000PM,Jun 13 2009 11:50:00:000PM,2114 MAPLE AVE,nan,Service to Other Agency,nan,Service Completed,42.05636129999999,-87.6850205,-0.065403129,0.997858923,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0.33822355052594955,-1.0322520985862615,-1,General/Other
2011-00001524,Jul  7 2011 08:25:00:000PM,Jul  4 2011 09:00:00:000PM,Jul  5 2011 07:00:00:000AM,1927 ORRINGTON AVE,nan,Theft,Theft $500 and Under,Under investigation,42.0529359,-87.6793296,-0.7071067809999999,0.7071067809999999,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-0.3501132386297423,-0.07524085124356222,1,Theft
2010-00000184,Feb  2 2010 12:17:00:000PM,Feb  2 2010 12:17:00:000PM,Feb  2 2010 12:30:00:000PM,1820 CHICAGO AVE,nan,Public Service,nan,Service Completed,42.0504851,-87.6780115,-0.07410849,-0.997250185,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.842603401199456,0.14641767818592047,1,General/Other
2009-00002378,Oct 31 2009 06:06:00:000PM,Oct 31 2009 06:06:00:000PM,Oct 31 2009 06:20:00:000PM,1501 CENTRAL ST,nan,Public Service,nan,Service Completed,42.0642783,-87.6928188,-0.999657325,0.026176948,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1.9291508465395575,-2.34365465532938,-1,General/Other
2008-00002123,Oct 12 2008 01:03:00:000AM,Oct 12 2008 01:03:00:000AM,Oct 12 2008 01:30:00:000AM,2251 SHERIDAN RD,nan,Public Service,Illegal Consumption by Minor,Clear Referral,42.0590495,-87.6764157,0.27144045,0.9624552359999999,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,0.8784194273927041,0.41477567929335285,-1,Drugs/Alcohol
2006-00001331,May 30 2006 07:37:00:000PM,May 30 2006 07:37:00:000PM,May 30 2006 08:22:00:000PM,1900 SHERIDAN RD,nan,Suspicious Person(s),nan,Service Completed,42.0520864,-87.6772645,-0.911762044,0.410718853,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.5208209231016622,0.2720370708578116,-1,Suspicious Circumstances
2016-00001626,"October 01, 2016 at 6:40:33 PM","September 30, 2016 at 12:08:00 PM","September 30, 2016 at 12:20:00 PM",1870 ORRINGTON AVE,Chi Omega,Suspicious Circumstances,nan,Closed,42.0518393,-87.68015809999999,-0.034899497,-0.999390827,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.5704758599273739,-0.21456570643492076,-1,Suspicious Circumstances
2014-00001962,"November 08, 2014 at 4:35:43 PM","November 08, 2014 at 4:34:00 PM","November 08, 2014 at 4:44:00 PM",1501 CENTRAL ST,Ryan Field,Battery,Battery,Closed,42.0642783,-87.6928188,-0.930417568,-0.36650122700000004,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1.9291508465395575,-2.34365465532938,-1,Violence
2011-00002074,Sep 27 2011 04:28:00:000PM,Sep 24 2011 04:30:00:000PM,Sep 25 2011 12:30:00:000AM,2303 SHERIDAN RD,nan,Theft,Theft $500 and Under,Closed,42.0593218,-87.6766698,-0.9238795329999999,-0.38268343200000005,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,0.9331383237805286,0.37204490596351375,1,Theft
2009-00000569,Mar 14 2009 02:45:00:000PM,Mar 14 2009 02:45:00:000PM,Mar 14 2009 02:50:00:000PM,2145 SHERIDAN RD,nan,Property Damage,nan,Clear other,42.0574875,-87.67581740000001,-0.659345815,-0.7518398070000001,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5645343148032047,0.5153889090600579,-1,Property
2015-00001106,"July 12, 2015 at 7:06:34 PM","July 12, 2015 at 3:15:00 AM","July 12, 2015 at 10:30:00 AM",1861 SHERIDAN RD,West Fairchild,Larceny - theft,Theft $500 and Under,Closed,42.051027600000005,-87.67557120000001,0.7518398070000001,0.659345815,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-0.7335876050532691,0.5567911774363095,1,Theft
2007-00002800,Dec  7 2007 07:29:00:000PM,Dec  7 2007 07:29:00:000PM,Dec  7 2007 07:29:00:000PM,1835 HINMAN AVE,nan,Public Service,nan,Service Completed,42.04977720000001,-87.67566,-0.9255405040000001,0.378648617,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-0.9848564557452217,0.5418581090726249,1,General/Other
2012-00002092,Sep 26 2012 12:57:34:000AM,Sep 26 2012 12:44:00:000AM,Sep 26 2012 12:57:00:000AM,1121 GARNETT PL,nan,Service to Other Agency,nan,Closed,42.0533139,-87.6872156,0.190808995,0.981627183,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-0.2741538451866293,-1.401391494649056,-1,General/Other
2009-00000733,Apr  7 2009 02:50:00:000PM,Apr  7 2009 02:50:00:000PM,Apr  7 2009 03:15:00:000PM,2240 CAMPUS DR,nan,Public Service,nan,Service Completed,42.0584744,-87.67365079999999,-0.675590208,-0.737277337,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,0.7628526359394987,0.8797355973727864,-1,General/Other
2016-00000808,"May 19, 2016 at 4:09:09 AM","May 19, 2016 at 4:05:00 AM","May 19, 2016 at 4:28:00 AM",1870 SHERIDAN RD,Millar Chapel,Security Building,nan,Closed,42.0502,-87.676967,0.8767267559999999,0.480988769,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.8998944675254955,0.32206621318800527,-1,Security
2010-00000319,Feb 22 2010 01:11:00:000PM,Feb 22 2010 01:11:00:000PM,Feb 22 2010 01:11:00:000PM,2335 SHERIDAN RD,nan,Property Damage,Criminal Damage to Property,Closed no leads,42.0604005,-87.6766093,-0.304864299,-0.9523958,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1499039261816602,0.3822188996143858,-1,Property
2008-00002243,Oct 25 2008 01:41:00:000AM,Oct 25 2008 01:41:00:000AM,Oct 25 2008 02:10:00:000AM,1835 HINMAN AVE,nan,Public Service,Illegal Consumption by Minor,Clear Referral,42.04977720000001,-87.67566,0.42656874,0.904455145,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-0.9848564557452217,0.5418581090726249,1,Drugs/Alcohol
2018-00000177,"February 04, 2018 at 11:27:09 AM","February 04, 2018 at 11:03:00 AM","February 04, 2018 at 11:03:00 AM",1949 CAMPUS DR,Wirtz Hall,Medical Services,nan,Closed,42.0520343,-87.673001,0.246153293,-0.96923091,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5312904585467437,0.989009334130687,-1,Medical
2016-00000916,"May 28, 2016 at 11:50:08 AM","May 28, 2016 at 11:14:00 AM","May 28, 2016 at 11:51:00 AM",1999 CAMPUS DR,Norris Center,Public Contact,nan,Closed,42.0533926,-87.6726672,0.199367934,-0.979924705,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.2583390190907472,1.0451428726494922,-1,General/Other
2009-00000185,Jan 26 2009 01:27:00:000PM,Jan 26 2009 01:00:00:000PM,Jan 26 2009 01:30:00:000PM,1870 SHERIDAN RD,nan,Public Service,nan,Service Completed,42.0502,-87.676967,-0.258819045,-0.965925826,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8998944675254955,0.32206621318800527,-1,General/Other
2012-00002203,Oct  7 2012 05:07:00:000AM,Oct  7 2012 05:07:00:000AM,Oct  7 2012 05:07:00:000AM,2400 SHERIDAN RD,nan,Domestic Situation,nan,Open,42.061206,-87.67762900000001,0.973379258,0.229200391,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,1.3117697764956064,0.21074086117915267,1,Violence
2006-00001834,Jul 31 2006 12:24:00:000PM,Jul 31 2006 08:00:00:000AM,Jul 31 2006 12:30:00:000PM,2020 RIDGE AVE,nan,Hit and Run,Hit and Run,Closed no leads,42.054534100000005,-87.687445,0.866025404,-0.5,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-0.028953707937208993,-1.4399685879270856,-1,Traffic
2015-00000155,"January 29, 2015 at 4:08:47 PM","January 15, 2015 at 8:00:00 AM","January 29, 2015 at 4:00:00 PM",2400 SHERIDAN RD,Elder Hall,Suspicious Circumstances,nan,Closed,42.061206,-87.67762900000001,0.866025404,-0.5,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3117697764956064,0.21074086117915267,1,Suspicious Circumstances
2017-00000533,"April 14, 2017 at 10:05:09 PM","April 14, 2017 at 10:01:00 PM","April 14, 2017 at 10:13:00 PM",70 ARTS CIRCLE DR,Bienen Music School,Medical Services,nan,Closed,42.0518787,-87.67148309999999,-0.496216504,0.8681988140000001,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5625583993397864,1.2442672673844344,-1,Medical
2007-00002846,Dec 13 2007 03:17:00:000PM,Nov 14 2007 08:30:00:000PM,Dec 13 2007 03:47:00:000PM,2145 SHERIDAN RD,nan,Trespass,Criminal Trespass to land,Clear Arrest,42.0574875,-87.67581740000001,-0.79335334,0.608761429,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0.5645343148032047,0.5153889090600579,-1,Trespass
2014-00000339,"February 26, 2014 at 8:30:54 AM","December 16, 2013 at 9:00:00 AM","February 26, 2014 at 9:00:00 AM",1201 DAVIS ST,nan,Theft,Theft $500 and Under,Open,42.047575200000004,-87.6895353,0.7071067809999999,-0.7071067809999999,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1.4273500651712232,-1.7914842726745974,-1,Theft
2007-00002820,Dec 10 2007 12:06:00:000PM,Dec  6 2007 12:01:00:000AM,Dec  7 2007 11:59:00:000PM,1927 ORRINGTON AVE,nan,Theft,Deceptive Practices,Clear Arrest,42.0529359,-87.6793296,0.004363309,0.999990481,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-0.3501132386297423,-0.07524085124356222,1,Theft
2015-00000863,"May 30, 2015 at 3:36:03 PM","May 30, 2015 at 3:30:00 PM","May 30, 2015 at 3:36:00 PM",1999 CAMPUS DR,Norris Center,Public Service,Illegal Consumption by Minor,Referred,42.0533926,-87.6726672,-0.79335334,-0.608761429,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-0.2583390190907472,1.0451428726494922,-1,Drugs/Alcohol
2010-00001727,Aug 23 2010 01:27:00:000PM,Aug 23 2010 01:27:00:000PM,Aug 23 2010 01:35:00:000PM,1870 SHERIDAN RD,nan,Trespass,Criminal Trespass to land,Clear other,42.0502,-87.676967,-0.37055743799999996,-0.928809553,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-0.8998944675254955,0.32206621318800527,-1,Trespass
2008-00001002,May 22 2008 09:23:00:000AM,May 22 2008 08:00:00:000AM,May 22 2008 09:23:00:000AM,2705 ASHLAND AVE,nan,Tow/Commercial Impound,Theft Over $300,Service Completed,42.0669302,-87.6924432,0.866025404,-0.5,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2.4620522102254125,-2.280491812105858,-1,Traffic
